ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80150-250;2016 W37;2.0;2.0;1.0;2.0
80110-770;2016 W37;1.0;3.0;5.0;10.0
80220-250;2016 W37;1.0;3.0;5.0;11.0
80150-640;2016 W36;1.0;1.0;1.0;1.0
80240-430;2016 W37;1.0;1.0;3.0;3.0
80170-840;2016 W37;1.0;2.0;4.0;6.0
80230-740;2016 W36;1.0;1.0;1.0;1.0
80230-740;2016 W37;2.0;4.0;5.0;13.0
80110-520;2016 W37;1.0;2.0;4.0;6.0
80150-560;2016 W37;1.0;3.0;5.0;10.0
80080-680;2016 W37;2.0;2.0;2.0;4.0
80040-720;2016 W37;1.0;2.0;5.0;9.0
80160-100;2016 W37;1.0;2.0;6.0;11.0
80010-120;2016 W37;1.0;2.0;5.0;9.0
80160-920;2016 W37;1.0;1.0;1.0;1.0
80060-190;2016 W37;1.0;1.0;3.0;3.0
80130-080;2016 W37;2.0;2.0;1.0;2.0
80130-630;2016 W37;1.0;1.0;1.0;1.0
80010-920;2016 W37;1.0;4.0;7.0;14.0
80080-760;2016 W37;1.0;4.0;5.0;13.0
80230-780;2016 W37;1.0;1.0;2.0;2.0
80150-890;2016 W37;1.0;1.0;5.0;5.0
80210-740;2016 W37;1.0;2.0;5.0;6.0
80230-450;2016 W37;2.0;3.0;4.0;9.0
80120-660;2016 W37;2.0;3.0;5.0;13.0
80240-890;2016 W37;1.0;1.0;1.0;1.0
80050-070;2016 W37;1.0;4.0;5.0;13.0
80120-730;2016 W37;2.0;4.0;2.0;6.0
80040-510;2016 W37;2.0;2.0;6.0;12.0
80220-480;2016 W37;2.0;3.0;3.0;8.0
80000-650;2016 W37;1.0;1.0;5.0;5.0
80000-510;2016 W37;2.0;2.0;4.0;8.0
80230-910;2016 W37;2.0;6.0;6.0;19.0
80110-560;2016 W37;2.0;2.0;1.0;2.0
80070-750;2016 W37;1.0;1.0;1.0;1.0
80040-970;2016 W37;2.0;3.0;4.0;9.0
80200-450;2016 W37;1.0;3.0;7.0;9.0
80030-880;2016 W36;2.0;2.0;1.0;2.0
80030-880;2016 W37;2.0;3.0;3.0;8.0
80200-870;2016 W37;2.0;4.0;2.0;6.0
80150-610;2016 W37;1.0;1.0;1.0;1.0
80190-100;2016 W37;1.0;2.0;5.0;8.0
80060-340;2016 W37;2.0;2.0;1.0;2.0
80190-780;2016 W37;3.0;4.0;4.0;14.0
80040-300;2016 W37;1.0;1.0;2.0;2.0
80000-080;2016 W37;2.0;4.0;4.0;11.0
80160-730;2016 W37;1.0;2.0;3.0;5.0
80060-450;2016 W37;1.0;4.0;4.0;9.0
80170-320;2016 W37;2.0;2.0;5.0;10.0
80010-160;2016 W37;1.0;2.0;2.0;3.0
80100-880;2016 W36;3.0;3.0;1.0;3.0
80100-880;2016 W37;2.0;2.0;6.0;12.0
80110-270;2016 W37;1.0;1.0;3.0;3.0
80150-500;2016 W37;2.0;3.0;7.0;18.0
80210-090;2016 W37;2.0;2.0;2.0;4.0
80110-480;2016 W37;1.0;1.0;3.0;3.0
80120-760;2016 W37;1.0;2.0;5.0;9.0
80010-210;2016 W36;2.0;2.0;1.0;2.0
80010-210;2016 W37;2.0;4.0;7.0;16.0
80220-570;2016 W36;2.0;2.0;1.0;2.0
80220-570;2016 W37;1.0;3.0;4.0;6.0
80200-950;2016 W37;2.0;2.0;1.0;2.0
80240-160;2016 W37;1.0;2.0;3.0;5.0
80070-870;2016 W37;1.0;2.0;6.0;11.0
80100-630;2016 W37;2.0;2.0;1.0;2.0
80000-830;2016 W37;1.0;2.0;2.0;3.0
80230-980;2016 W37;1.0;2.0;2.0;3.0
80140-230;2016 W37;2.0;2.0;3.0;6.0
80010-110;2016 W37;1.0;1.0;5.0;5.0
80130-570;2016 W37;1.0;2.0;4.0;6.0
80210-910;2016 W37;2.0;2.0;3.0;6.0
80050-240;2016 W36;1.0;1.0;1.0;1.0
80050-240;2016 W37;1.0;2.0;2.0;3.0
80040-640;2016 W37;1.0;3.0;5.0;9.0
80120-730;2016 W37;2.0;2.0;1.0;2.0
80000-870;2016 W37;6.0;6.0;1.0;6.0
80120-480;2016 W37;2.0;3.0;4.0;9.0
80140-060;2016 W37;2.0;2.0;1.0;2.0
80200-900;2016 W36;1.0;1.0;1.0;1.0
80200-900;2016 W37;1.0;3.0;6.0;10.0
80000-220;2016 W37;1.0;1.0;1.0;1.0
80050-690;2016 W36;2.0;2.0;1.0;2.0
80050-690;2016 W37;2.0;2.0;6.0;12.0
80180-530;2016 W37;2.0;2.0;4.0;8.0
80120-930;2016 W36;1.0;1.0;1.0;1.0
80010-740;2016 W36;1.0;1.0;1.0;1.0
80010-740;2016 W37;1.0;2.0;5.0;6.0
80090-830;2016 W37;1.0;2.0;5.0;9.0
80050-670;2016 W37;2.0;4.0;7.0;17.0
80190-740;2016 W37;1.0;1.0;1.0;1.0
80240-880;2016 W37;2.0;5.0;4.0;14.0
80040-180;2016 W37;1.0;1.0;5.0;5.0
80170-700;2016 W37;2.0;2.0;1.0;2.0
80010-500;2016 W37;1.0;1.0;1.0;1.0
80160-720;2016 W37;1.0;2.0;6.0;11.0
80240-940;2016 W37;2.0;3.0;5.0;12.0
80220-090;2016 W37;1.0;1.0;1.0;1.0
80100-890;2016 W37;2.0;3.0;6.0;14.0
80030-480;2016 W37;1.0;3.0;2.0;4.0
80220-760;2016 W36;1.0;1.0;1.0;1.0
80050-160;2016 W37;1.0;4.0;5.0;12.0
80140-540;2016 W37;3.0;3.0;1.0;3.0
80190-600;2016 W37;1.0;1.0;1.0;1.0
80120-870;2016 W36;4.0;4.0;1.0;4.0
80120-870;2016 W37;1.0;3.0;5.0;8.0
80000-690;2016 W37;2.0;3.0;4.0;9.0
80110-610;2016 W37;1.0;1.0;1.0;1.0
80140-690;2016 W37;2.0;3.0;5.0;11.0
80160-680;2016 W37;4.0;8.0;5.0;31.0
80130-240;2016 W37;1.0;3.0;5.0;11.0
80160-190;2016 W37;1.0;3.0;5.0;7.0
80170-760;2016 W37;1.0;1.0;1.0;1.0
80050-370;2016 W36;1.0;1.0;1.0;1.0
80220-940;2016 W37;2.0;2.0;1.0;2.0
80070-070;2016 W37;1.0;3.0;6.0;9.0
80170-570;2016 W37;3.0;3.0;1.0;3.0
80190-390;2016 W37;2.0;4.0;4.0;13.0
80150-810;2016 W37;2.0;2.0;5.0;10.0
80180-870;2016 W37;1.0;2.0;5.0;9.0
80150-630;2016 W37;1.0;1.0;3.0;3.0
80150-570;2016 W37;2.0;2.0;4.0;8.0
80040-300;2016 W37;1.0;2.0;5.0;9.0
80140-150;2016 W37;1.0;1.0;2.0;2.0
80160-520;2016 W37;1.0;1.0;1.0;1.0
80220-660;2016 W37;1.0;5.0;3.0;7.0
80240-580;2016 W37;2.0;4.0;3.0;10.0
80080-460;2016 W37;1.0;4.0;6.0;14.0
80130-190;2016 W37;1.0;2.0;5.0;7.0
80030-260;2016 W37;1.0;4.0;5.0;15.0
80190-910;2016 W37;2.0;2.0;1.0;2.0
80040-430;2016 W37;1.0;2.0;5.0;8.0
80190-190;2016 W37;2.0;4.0;4.0;10.0
80200-430;2016 W37;2.0;3.0;5.0;12.0
80010-730;2016 W37;2.0;2.0;1.0;2.0
80150-230;2016 W37;2.0;2.0;1.0;2.0
80230-360;2016 W37;1.0;2.0;6.0;11.0
80010-070;2016 W37;1.0;2.0;3.0;4.0
80220-370;2016 W37;3.0;3.0;1.0;3.0
80220-420;2016 W37;1.0;1.0;2.0;2.0
80110-820;2016 W37;2.0;2.0;2.0;4.0
80230-640;2016 W37;1.0;1.0;1.0;1.0
80210-290;2016 W36;1.0;1.0;1.0;1.0
80210-290;2016 W37;1.0;4.0;6.0;16.0
80150-490;2016 W37;1.0;2.0;7.0;8.0
80240-470;2016 W37;2.0;3.0;2.0;5.0
80200-110;2016 W37;1.0;4.0;5.0;11.0
80230-610;2016 W37;4.0;5.0;2.0;9.0
80010-670;2016 W37;6.0;6.0;1.0;6.0
80070-260;2016 W37;2.0;2.0;1.0;2.0
80230-580;2016 W37;1.0;1.0;6.0;6.0
80100-310;2016 W37;1.0;2.0;5.0;6.0
80060-690;2016 W37;1.0;1.0;1.0;1.0
80070-120;2016 W36;1.0;1.0;1.0;1.0
80070-120;2016 W37;1.0;2.0;5.0;9.0
80180-130;2016 W37;1.0;2.0;5.0;9.0
80040-620;2016 W37;1.0;1.0;1.0;1.0
80160-410;2016 W37;2.0;4.0;4.0;10.0
80060-800;2016 W36;1.0;1.0;1.0;1.0
80060-800;2016 W37;1.0;2.0;3.0;4.0
80020-700;2016 W37;1.0;1.0;6.0;6.0
80030-330;2016 W37;2.0;2.0;4.0;8.0
80060-400;2016 W37;1.0;4.0;5.0;10.0
80000-760;2016 W37;2.0;2.0;4.0;8.0
80180-460;2016 W37;1.0;2.0;7.0;13.0
80200-990;2016 W37;1.0;1.0;5.0;5.0
80110-240;2016 W37;1.0;3.0;4.0;7.0
80050-690;2016 W37;1.0;3.0;4.0;8.0
80150-630;2016 W36;1.0;1.0;1.0;1.0
80120-060;2016 W37;2.0;2.0;2.0;4.0
80240-540;2016 W36;2.0;2.0;1.0;2.0
80240-540;2016 W37;2.0;2.0;5.0;10.0
80080-740;2016 W37;1.0;1.0;3.0;3.0
80090-410;2016 W37;1.0;2.0;2.0;3.0
80050-790;2016 W36;1.0;1.0;1.0;1.0
80240-860;2016 W36;1.0;1.0;1.0;1.0
80240-860;2016 W37;1.0;2.0;7.0;8.0
80170-340;2016 W37;1.0;1.0;2.0;2.0
80090-860;2016 W37;1.0;2.0;4.0;6.0
80220-540;2016 W37;1.0;1.0;1.0;1.0
80170-830;2016 W37;1.0;4.0;2.0;5.0
80220-470;2016 W37;1.0;4.0;3.0;6.0
80140-170;2016 W37;2.0;3.0;4.0;9.0
80000-480;2016 W37;1.0;3.0;4.0;6.0
80210-340;2016 W37;1.0;2.0;2.0;3.0
80090-680;2016 W37;2.0;3.0;5.0;14.0
80130-880;2016 W37;2.0;2.0;1.0;2.0
80150-970;2016 W37;2.0;3.0;6.0;13.0
80030-500;2016 W36;1.0;1.0;1.0;1.0
80030-500;2016 W37;1.0;1.0;4.0;4.0
80120-210;2016 W37;1.0;3.0;4.0;7.0
80180-520;2016 W37;1.0;4.0;6.0;13.0
80170-640;2016 W37;2.0;2.0;1.0;2.0
80220-370;2016 W37;2.0;2.0;2.0;4.0
80110-610;2016 W37;1.0;2.0;6.0;11.0
80110-810;2016 W37;2.0;2.0;4.0;8.0
80170-570;2016 W37;1.0;2.0;4.0;6.0
80110-800;2016 W36;1.0;1.0;1.0;1.0
80110-800;2016 W37;1.0;2.0;3.0;5.0
80030-420;2016 W37;1.0;2.0;4.0;6.0
80090-090;2016 W37;2.0;4.0;6.0;16.0
80130-030;2016 W37;1.0;1.0;1.0;1.0
80080-360;2016 W37;2.0;2.0;6.0;12.0
80130-660;2016 W37;1.0;4.0;4.0;7.0
80020-280;2016 W37;1.0;3.0;5.0;11.0
80210-700;2016 W37;2.0;2.0;5.0;10.0
80070-040;2016 W37;1.0;1.0;1.0;1.0
80170-080;2016 W36;1.0;1.0;1.0;1.0
80200-080;2016 W37;1.0;3.0;5.0;9.0
80030-020;2016 W37;2.0;2.0;6.0;12.0
80170-210;2016 W37;1.0;3.0;5.0;7.0
80170-000;2016 W37;2.0;3.0;5.0;11.0
80090-910;2016 W37;2.0;2.0;5.0;10.0
80190-770;2016 W37;2.0;2.0;2.0;4.0
80130-630;2016 W37;1.0;1.0;4.0;4.0
80000-530;2016 W37;2.0;2.0;5.0;10.0
80100-890;2016 W37;1.0;1.0;5.0;5.0
80040-670;2016 W37;3.0;3.0;1.0;3.0
80060-560;2016 W37;1.0;2.0;5.0;9.0
80010-090;2016 W37;2.0;5.0;5.0;18.0
80060-940;2016 W37;2.0;2.0;4.0;8.0
80100-950;2016 W37;1.0;1.0;1.0;1.0
80050-520;2016 W37;2.0;2.0;1.0;2.0
80120-200;2016 W37;1.0;1.0;2.0;2.0
80010-270;2016 W37;2.0;3.0;5.0;14.0
80130-760;2016 W37;2.0;2.0;1.0;2.0
80090-010;2016 W37;2.0;3.0;5.0;12.0
80230-210;2016 W37;2.0;2.0;1.0;2.0
80240-820;2016 W37;1.0;3.0;5.0;10.0
80170-970;2016 W37;1.0;3.0;5.0;10.0
80080-000;2016 W37;1.0;2.0;5.0;7.0
80210-860;2016 W37;1.0;1.0;2.0;2.0
80090-200;2016 W36;1.0;1.0;1.0;1.0
80090-200;2016 W37;1.0;2.0;2.0;3.0
80040-970;2016 W36;2.0;2.0;1.0;2.0
80040-970;2016 W37;2.0;2.0;5.0;10.0
80050-610;2016 W37;2.0;2.0;2.0;4.0
80030-040;2016 W37;2.0;2.0;5.0;10.0
80210-400;2016 W37;2.0;3.0;2.0;5.0
80050-810;2016 W37;1.0;4.0;4.0;7.0
80040-570;2016 W37;2.0;5.0;3.0;11.0
80000-280;2016 W37;1.0;2.0;2.0;3.0
80130-660;2016 W37;2.0;2.0;1.0;2.0
80010-260;2016 W37;2.0;2.0;1.0;2.0
80040-680;2016 W37;2.0;3.0;6.0;13.0
80110-190;2016 W37;2.0;2.0;5.0;10.0
80140-210;2016 W37;1.0;3.0;6.0;10.0
80140-480;2016 W37;1.0;1.0;2.0;2.0
80180-960;2016 W36;1.0;1.0;1.0;1.0
80180-960;2016 W37;1.0;1.0;5.0;5.0
80170-340;2016 W37;2.0;2.0;2.0;4.0
80040-650;2016 W37;1.0;2.0;5.0;8.0
80180-100;2016 W37;1.0;4.0;6.0;15.0
80230-820;2016 W37;1.0;4.0;6.0;16.0
80040-710;2016 W36;1.0;1.0;1.0;1.0
80040-710;2016 W37;1.0;1.0;1.0;1.0
80210-640;2016 W37;1.0;3.0;6.0;11.0
80240-170;2016 W37;1.0;4.0;4.0;8.0
80010-630;2016 W37;1.0;1.0;3.0;3.0
80000-850;2016 W37;1.0;4.0;3.0;7.0
80200-170;2016 W37;1.0;2.0;6.0;7.0
80240-960;2016 W36;2.0;2.0;1.0;2.0
80240-960;2016 W37;3.0;3.0;1.0;3.0
80100-760;2016 W37;1.0;2.0;4.0;6.0
80060-110;2016 W37;2.0;2.0;4.0;8.0
80240-420;2016 W37;2.0;2.0;1.0;2.0
80090-010;2016 W37;2.0;2.0;1.0;2.0
80050-180;2016 W37;1.0;2.0;5.0;9.0
80240-030;2016 W36;1.0;1.0;1.0;1.0
80240-030;2016 W37;4.0;4.0;1.0;4.0
80200-440;2016 W37;1.0;1.0;1.0;1.0
80120-220;2016 W37;1.0;5.0;2.0;6.0
80050-830;2016 W36;2.0;2.0;1.0;2.0
80050-830;2016 W37;1.0;5.0;6.0;13.0
80060-370;2016 W37;1.0;1.0;1.0;1.0
80070-520;2016 W37;2.0;4.0;2.0;6.0
80040-690;2016 W37;1.0;5.0;4.0;9.0
80060-320;2016 W37;1.0;1.0;4.0;4.0
80050-410;2016 W37;2.0;2.0;3.0;6.0
80020-390;2016 W37;1.0;1.0;1.0;1.0
80030-290;2016 W37;1.0;2.0;3.0;4.0
80070-120;2016 W36;1.0;1.0;1.0;1.0
80030-270;2016 W37;1.0;3.0;4.0;8.0
80160-360;2016 W37;1.0;4.0;6.0;10.0
80190-980;2016 W37;1.0;2.0;5.0;9.0
80240-770;2016 W37;2.0;2.0;6.0;12.0
80200-960;2016 W37;2.0;2.0;1.0;2.0
80030-950;2016 W37;1.0;3.0;7.0;14.0
80030-290;2016 W37;1.0;3.0;6.0;12.0
80090-760;2016 W37;1.0;2.0;2.0;3.0
80000-800;2016 W37;2.0;2.0;2.0;4.0
80000-260;2016 W37;1.0;1.0;1.0;1.0
80140-820;2016 W37;2.0;3.0;4.0;9.0
80180-850;2016 W37;2.0;2.0;1.0;2.0
80040-850;2016 W37;1.0;2.0;4.0;6.0
80050-320;2016 W36;1.0;1.0;1.0;1.0
80050-320;2016 W37;1.0;1.0;5.0;5.0
80230-340;2016 W37;2.0;2.0;2.0;4.0
80170-130;2016 W37;2.0;2.0;1.0;2.0
80170-520;2016 W37;1.0;3.0;7.0;10.0
80110-470;2016 W37;2.0;2.0;1.0;2.0
80030-780;2016 W37;1.0;1.0;2.0;2.0
80050-860;2016 W37;2.0;2.0;5.0;10.0
80180-830;2016 W37;2.0;4.0;2.0;6.0
80200-120;2016 W37;1.0;3.0;5.0;10.0
80100-030;2016 W37;2.0;2.0;3.0;6.0
80100-720;2016 W37;2.0;2.0;3.0;6.0
80090-470;2016 W36;4.0;4.0;1.0;4.0
80090-470;2016 W37;1.0;5.0;3.0;9.0
80190-800;2016 W37;1.0;4.0;3.0;8.0
80080-040;2016 W37;2.0;3.0;4.0;9.0
80220-260;2016 W37;2.0;2.0;1.0;2.0
80060-640;2016 W37;4.0;4.0;1.0;4.0
80070-010;2016 W37;1.0;1.0;4.0;4.0
80000-890;2016 W37;1.0;4.0;6.0;10.0
80120-010;2016 W37;2.0;3.0;6.0;15.0
80110-400;2016 W37;1.0;2.0;6.0;11.0
80210-820;2016 W36;1.0;1.0;1.0;1.0
80210-820;2016 W37;1.0;3.0;6.0;10.0
80010-880;2016 W36;2.0;2.0;1.0;2.0
80120-760;2016 W37;2.0;2.0;5.0;10.0
80230-690;2016 W37;2.0;3.0;5.0;12.0
80140-510;2016 W37;2.0;2.0;6.0;12.0
80020-670;2016 W36;2.0;2.0;1.0;2.0
80130-530;2016 W37;1.0;1.0;6.0;6.0
80180-300;2016 W37;2.0;6.0;7.0;19.0
80180-880;2016 W37;1.0;2.0;3.0;4.0
80040-290;2016 W37;1.0;2.0;6.0;10.0
80220-260;2016 W37;1.0;2.0;4.0;7.0
80010-710;2016 W36;1.0;1.0;1.0;1.0
80010-710;2016 W37;1.0;3.0;5.0;8.0
80190-990;2016 W37;1.0;1.0;1.0;1.0
80050-490;2016 W36;2.0;2.0;1.0;2.0
80060-320;2016 W37;2.0;2.0;3.0;6.0
80000-170;2016 W37;1.0;2.0;4.0;7.0
80080-750;2016 W37;1.0;4.0;5.0;11.0
80200-840;2016 W37;2.0;2.0;1.0;2.0
80050-790;2016 W36;2.0;2.0;1.0;2.0
80050-790;2016 W37;2.0;2.0;7.0;14.0
80000-010;2016 W37;8.0;8.0;1.0;8.0
80100-190;2016 W36;1.0;1.0;1.0;1.0
80070-750;2016 W37;1.0;1.0;1.0;1.0
80080-040;2016 W37;1.0;1.0;4.0;4.0
80210-470;2016 W37;2.0;2.0;2.0;4.0
80230-810;2016 W37;1.0;3.0;4.0;8.0
80090-740;2016 W36;1.0;1.0;1.0;1.0
80090-740;2016 W37;1.0;1.0;5.0;5.0
80240-900;2016 W36;2.0;2.0;1.0;2.0
80240-900;2016 W37;5.0;8.0;2.0;13.0
80100-530;2016 W36;2.0;2.0;1.0;2.0
80100-530;2016 W37;4.0;4.0;1.0;4.0
80020-440;2016 W37;1.0;4.0;4.0;9.0
80050-850;2016 W37;1.0;2.0;5.0;9.0
80100-690;2016 W37;2.0;2.0;5.0;10.0
80080-220;2016 W37;1.0;3.0;6.0;8.0
80190-450;2016 W37;1.0;2.0;2.0;3.0
80130-970;2016 W36;1.0;1.0;1.0;1.0
80200-320;2016 W37;1.0;1.0;4.0;4.0
80230-570;2016 W37;2.0;2.0;6.0;12.0
80140-750;2016 W37;1.0;3.0;3.0;7.0
80160-080;2016 W37;2.0;3.0;4.0;10.0
80110-480;2016 W37;2.0;2.0;6.0;12.0
80120-730;2016 W36;1.0;1.0;1.0;1.0
80120-730;2016 W37;2.0;2.0;6.0;12.0
80140-680;2016 W37;2.0;4.0;5.0;12.0
80120-820;2016 W37;2.0;4.0;2.0;6.0
80110-810;2016 W37;1.0;1.0;5.0;5.0
80120-440;2016 W37;4.0;4.0;1.0;4.0
80000-300;2016 W37;2.0;2.0;1.0;2.0
80160-510;2016 W37;1.0;3.0;6.0;12.0
80080-100;2016 W37;2.0;3.0;6.0;13.0
80060-300;2016 W37;2.0;2.0;1.0;2.0
80090-890;2016 W36;1.0;1.0;1.0;1.0
80130-580;2016 W37;1.0;2.0;3.0;5.0
80220-760;2016 W36;2.0;2.0;1.0;2.0
80010-480;2016 W37;2.0;3.0;6.0;13.0
80070-330;2016 W37;2.0;2.0;2.0;4.0
80110-810;2016 W37;2.0;2.0;5.0;10.0
80050-740;2016 W37;1.0;3.0;4.0;8.0
80150-660;2016 W37;3.0;3.0;1.0;3.0
80000-330;2016 W37;1.0;1.0;1.0;1.0
80010-130;2016 W37;2.0;2.0;2.0;4.0
80160-030;2016 W37;1.0;3.0;5.0;9.0
80040-290;2016 W36;1.0;1.0;1.0;1.0
80040-290;2016 W37;1.0;1.0;6.0;6.0
80110-540;2016 W37;2.0;2.0;2.0;4.0
80050-360;2016 W37;4.0;4.0;2.0;8.0
80070-080;2016 W37;2.0;2.0;1.0;2.0
80160-150;2016 W36;2.0;2.0;1.0;2.0
80000-430;2016 W37;1.0;1.0;5.0;5.0
80030-940;2016 W36;3.0;3.0;1.0;3.0
80030-940;2016 W37;2.0;2.0;4.0;8.0
80220-450;2016 W36;1.0;1.0;1.0;1.0
80150-570;2016 W37;2.0;2.0;3.0;6.0
80080-580;2016 W37;1.0;1.0;1.0;1.0
80180-200;2016 W37;2.0;2.0;5.0;10.0
80070-350;2016 W37;2.0;2.0;1.0;2.0
80080-800;2016 W37;4.0;4.0;1.0;4.0
80240-930;2016 W37;1.0;2.0;4.0;5.0
80020-420;2016 W37;2.0;4.0;6.0;15.0
80060-290;2016 W37;1.0;2.0;2.0;3.0
80090-180;2016 W37;2.0;4.0;4.0;12.0
80190-750;2016 W37;2.0;2.0;2.0;4.0
80150-270;2016 W37;2.0;2.0;5.0;10.0
80090-480;2016 W37;1.0;1.0;2.0;2.0
80190-260;2016 W37;1.0;1.0;1.0;1.0
80220-440;2016 W37;1.0;2.0;6.0;11.0
80230-210;2016 W37;1.0;2.0;6.0;9.0
80130-530;2016 W36;2.0;2.0;1.0;2.0
80130-530;2016 W37;2.0;3.0;6.0;13.0
80020-590;2016 W36;6.0;6.0;1.0;6.0
80070-660;2016 W37;2.0;2.0;5.0;10.0
80080-570;2016 W37;1.0;2.0;5.0;8.0
80210-190;2016 W37;2.0;2.0;6.0;12.0
80240-620;2016 W37;2.0;2.0;1.0;2.0
80070-930;2016 W37;2.0;2.0;5.0;10.0
80070-750;2016 W37;1.0;1.0;4.0;4.0
80090-640;2016 W37;1.0;3.0;6.0;11.0
80140-350;2016 W37;3.0;3.0;1.0;3.0
80040-480;2016 W37;1.0;1.0;1.0;1.0
80240-990;2016 W36;1.0;1.0;1.0;1.0
80240-770;2016 W37;2.0;3.0;4.0;9.0
80050-310;2016 W37;1.0;1.0;1.0;1.0
80030-140;2016 W36;1.0;1.0;1.0;1.0
80030-140;2016 W37;1.0;3.0;4.0;7.0
80010-770;2016 W37;1.0;3.0;4.0;7.0
80120-760;2016 W37;1.0;3.0;3.0;6.0
80140-220;2016 W37;2.0;3.0;6.0;13.0
80110-100;2016 W37;1.0;2.0;5.0;7.0
80140-500;2016 W37;1.0;3.0;4.0;9.0
80170-570;2016 W37;2.0;3.0;5.0;13.0
80210-320;2016 W37;2.0;2.0;3.0;6.0
80230-310;2016 W37;1.0;1.0;1.0;1.0
80140-480;2016 W37;1.0;2.0;6.0;9.0
80020-090;2016 W37;1.0;2.0;4.0;5.0
80240-340;2016 W37;1.0;3.0;5.0;9.0
80190-520;2016 W37;1.0;3.0;5.0;9.0
80180-820;2016 W37;2.0;2.0;1.0;2.0
80190-610;2016 W37;1.0;2.0;5.0;8.0
80060-560;2016 W37;1.0;2.0;4.0;6.0
80150-080;2016 W37;2.0;4.0;2.0;6.0
80070-300;2016 W36;2.0;2.0;1.0;2.0
80070-300;2016 W37;1.0;5.0;6.0;14.0
80070-570;2016 W37;2.0;2.0;1.0;2.0
80120-660;2016 W37;2.0;4.0;6.0;15.0
80170-070;2016 W37;1.0;2.0;5.0;8.0
80170-260;2016 W37;2.0;3.0;5.0;12.0
80060-390;2016 W36;1.0;1.0;1.0;1.0
80060-390;2016 W37;1.0;2.0;5.0;8.0
80120-060;2016 W37;1.0;1.0;4.0;4.0
80100-690;2016 W36;1.0;1.0;1.0;1.0
80100-690;2016 W37;1.0;2.0;4.0;5.0
80090-150;2016 W37;2.0;2.0;6.0;12.0
80020-040;2016 W37;1.0;2.0;3.0;4.0
80170-940;2016 W37;1.0;2.0;2.0;3.0
80220-740;2016 W37;1.0;2.0;3.0;5.0
80150-730;2016 W37;2.0;2.0;1.0;2.0
80240-920;2016 W37;1.0;3.0;4.0;6.0
80090-020;2016 W37;1.0;3.0;3.0;5.0
80130-740;2016 W37;2.0;4.0;2.0;6.0
80220-810;2016 W37;2.0;3.0;4.0;9.0
80180-420;2016 W37;1.0;2.0;4.0;5.0
80230-520;2016 W37;1.0;1.0;1.0;1.0
80210-520;2016 W36;1.0;1.0;1.0;1.0
80210-520;2016 W37;1.0;1.0;1.0;1.0
80240-810;2016 W37;1.0;3.0;6.0;13.0
80160-630;2016 W36;2.0;2.0;1.0;2.0
80230-070;2016 W37;2.0;2.0;2.0;4.0
80120-200;2016 W37;2.0;4.0;2.0;6.0
80100-510;2016 W37;2.0;3.0;2.0;5.0
80180-090;2016 W37;2.0;3.0;4.0;9.0
80030-680;2016 W37;1.0;1.0;2.0;2.0
80140-340;2016 W37;1.0;1.0;2.0;2.0
80140-220;2016 W37;1.0;1.0;2.0;2.0
80010-310;2016 W37;1.0;3.0;4.0;8.0
80110-810;2016 W37;1.0;1.0;2.0;2.0
80160-350;2016 W37;1.0;2.0;7.0;12.0
80110-660;2016 W37;1.0;2.0;5.0;7.0
80070-040;2016 W36;2.0;2.0;1.0;2.0
80070-040;2016 W37;2.0;2.0;6.0;12.0
80190-460;2016 W37;1.0;2.0;5.0;9.0
80240-890;2016 W37;2.0;2.0;2.0;4.0
80030-690;2016 W37;1.0;1.0;1.0;1.0
80110-820;2016 W37;2.0;2.0;5.0;10.0
80000-520;2016 W37;1.0;1.0;4.0;4.0
80100-240;2016 W37;1.0;3.0;4.0;6.0
80030-780;2016 W36;1.0;1.0;1.0;1.0
80030-780;2016 W37;1.0;2.0;6.0;10.0
80170-550;2016 W37;1.0;2.0;2.0;3.0
80000-830;2016 W37;1.0;2.0;4.0;6.0
80190-890;2016 W37;1.0;1.0;5.0;5.0
80220-500;2016 W37;1.0;2.0;5.0;8.0
80170-670;2016 W37;2.0;2.0;7.0;14.0
80050-770;2016 W37;1.0;3.0;2.0;4.0
80010-520;2016 W37;1.0;1.0;4.0;4.0
80050-710;2016 W37;2.0;5.0;6.0;22.0
80150-920;2016 W36;3.0;3.0;1.0;3.0
80150-920;2016 W37;1.0;2.0;5.0;6.0
80070-350;2016 W37;1.0;1.0;1.0;1.0
80140-580;2016 W37;2.0;2.0;4.0;8.0
80000-970;2016 W37;2.0;2.0;4.0;8.0
80170-660;2016 W37;1.0;2.0;6.0;11.0
80180-680;2016 W37;1.0;2.0;3.0;5.0
80180-460;2016 W37;1.0;1.0;1.0;1.0
80120-720;2016 W36;1.0;1.0;1.0;1.0
80120-720;2016 W37;2.0;5.0;7.0;17.0
80240-890;2016 W36;1.0;1.0;1.0;1.0
80240-890;2016 W37;1.0;3.0;5.0;11.0
80060-580;2016 W37;2.0;2.0;4.0;8.0
80090-010;2016 W37;1.0;1.0;1.0;1.0
80200-270;2016 W37;2.0;2.0;1.0;2.0
80170-490;2016 W37;2.0;2.0;1.0;2.0
80010-990;2016 W37;2.0;2.0;5.0;10.0
80240-920;2016 W37;1.0;1.0;3.0;3.0
80070-630;2016 W37;1.0;1.0;4.0;4.0
80100-420;2016 W37;1.0;2.0;6.0;8.0
80160-280;2016 W37;1.0;2.0;5.0;8.0
80140-420;2016 W37;1.0;3.0;5.0;8.0
